SMTX,18.876860209051415,0.01710173575934522,-0.6043942810363315,0.835051546392,1.5481001291153087,388,30751.9408473
SNBR,0.8209903953910646,0.005412074502633184,-0.43698841714422526,0.781420765027,0.2826221757571711,366,791816.72655
SNCR,-0.9543324809334852,-0.009875631513935825,-27.840448685475646,0.705882352941,-1.6668451881108768,306,723215.336248
SND,-0.6175477858607603,-0.0004082792021497834,-2.384117774712294,0.680555555556,-1.086052494853352,144,731900.602588
SNDE,-0.7105968149568672,-0.0023397569785502284,-2.639295606909999,0.716666666667,-1.2732683535232305,120,11035.8468468
SNDX,-0.3505535018996514,0.0004910981402830187,-1.4295719037644739,0.696078431373,-0.5435119380284444,204,206392.42216
SNES,-0.6900484299403482,-0.005009964425892327,-5.512776782021913,0.65671641791,-1.0611184550769446,134,531038.249035
SNFCA,5.95807803837127,0.012059418727952402,-0.2713996312769039,0.794444444444,1.4928775846590903,360,14543.9984051
SNGX,1.4709183021792374,0.010205719548491353,-1.9996420208231045,0.726775956284,-0.062488895451584495,366,90722.3155803
SNGXW,10.084600656407916,0.14006940721196584,-2.6062197521435344,0.761904761905,-0.4603908043164478,42,11937.1904762
SNH,-0.6301791841301337,-0.0024704521177352006,-2.078872148514526,0.695945945946,-1.2796126161432642,296,1838337.37917
SNHNI,1.0551046382730278,0.005282214927566767,-0.1913849151783412,0.835051546392,1.0607998903365345,388,27104.036566
SNHNL,0.12061777185254632,0.003357243231391502,-0.1799450246453551,0.826530612245,0.3010862840051048,196,31282.4355062
SNHY,-0.20469787430992065,0.0015977279104769078,-0.5102694893420411,0.713483146067,-0.3123805815420261,356,99189.6661367
SNLN,-0.2397158768571294,0.0009850267843926539,-0.3210034083560347,0.862244897959,-2.2804975313888276,392,154959.732909
SNMX,-0.38323939147983677,0.005829051016588541,-7.9460223333598625,0.761111111111,-0.41056158642947077,360,332971.67144
SNNA,-0.5092346844199729,0.015059719378700185,-3.1385205764438764,0.813559322034,-1.0022137224106027,118,89713.5888889
SNOA,0.37457981711321736,0.007768994928663266,-2.4408470158363493,0.723756906077,-0.1602864154097718,362,70188.9594595
SNOAW,24073.129960499202,0.12785655920236788,-5.567381507547869,0.831775700935,0.5179870901191194,214,26368.9224537
SNPS,0.22374094747303971,0.0031305240711893656,-0.39687622807269096,0.774390243902,0.2082795081918347,328,893740.197933
SNSR,-0.259445626635183,-0.0030262943035553563,-0.5893796368548504,0.666666666667,-1.0427216327742455,114,34353.9774306
SNSS,-0.8244288367046038,0.005871794094656283,-11.994529824972776,0.780612244898,-0.5754622924383332,392,167564.596184
SOCL,-0.49970361327694834,-0.0023152991617869535,-1.2931940314908081,0.669230769231,-0.8843054406108537,260,91593.5143084
SODA,-0.6849516529884219,-0.0009561972514884263,-3.279649166942574,0.700680272109,-0.9304715108301408,294,544628.967383
SOFO,6.165016814931655,0.01735317039696348,-0.8907154254742906,0.820987654321,0.6050587781625478,324,7195.49364945
SOHO,4.133719551964693,0.010037649004019385,-0.19735152358573585,0.821782178218,1.4947555487297035,404,40998.3958665
SOHOB,0.30956975082903154,0.005725990193197584,-0.059178687102858486,0.840579710145,1.404893189167511,138,3635.97383178
SOHOK,0.0334814898037921,0.003725017165141601,-0.02069439646345472,0.9,0.7057912656759001,40,3077.42168675
SOHOO,0.03284392000203952,0.00460854299426079,-0.17084352861436666,0.833333333333,0.15912783507168868,72,4212.5070922
SOHU,-0.8701515995300324,-0.004824769517914668,-8.997495693956715,0.690322580645,-1.4790153703386657,310,428125.585851
SOLO,-0.39155915044647893,0.003698121728246067,-1.5742794634573685,0.666666666667,-1.7131807240740624,18,482904.920792
SOLOW,1.8929771082258573,0.14189682375148455,-0.6896494252675013,0.7,0.17666203132769456,20,50621.8571429
SONA,2.5510174722002907,0.007952957520242969,-0.25895632500356863,0.810526315789,1.6154404689229915,380,33362.6521739
SONC,0.3645987090092542,0.0045575178562879725,-0.48828607630487175,0.73417721519,0.18360957860954089,316,953906.503981
SONO,-0.28669566127489915,-0.005808892535829955,-0.45736817337323116,0.6,-1.7663476775947484,20,1946483.02885
SORL,-0.8183056672575234,-0.002310532169367032,-4.768828567688047,0.695364238411,-0.9619137111769193,302,204949.682325
SOXX,-0.32538477028067553,-7.463110425250998e-05,-0.6265131986344026,0.690647482014,-0.5611191410022117,278,500856.338633
SP,2.3705194081834025,0.007918510110313816,-0.33786584829161975,0.798969072165,1.0715665363259972,388,77559.9260731
SPAR,-0.28356114308048525,0.001235812098536411,-1.5048114431470752,0.723926380368,-0.337101707390298,326,183853.319555
SPCB,-0.059805717204571195,0.0038339093665443517,-1.5335093644858118,0.679245283019,-0.2491432941408917,318,128723.832111
SPEX,-0.9990022483484999,-0.023063275775472493,-1095.0894745490086,0.584615384615,-2.245044984477429,130,221924.152623
SPHS,0.040678265276336605,0.01663936773710768,-2.2186331530087506,0.654320987654,-0.37849204820514937,324,568760.488871
SPI,-0.9982176633705175,-0.016601735922778353,-685.6267459000965,0.626373626374,-2.577893963189345,182,32453.1472973
SPKE,-0.552648738528496,-0.0023068077589628987,-2.7476365892109675,0.679389312977,-0.7070296972412458,262,188824.481614
SPKEP,-0.027308389976102264,0.0017528042945891978,-0.3241003819183887,0.8,-0.17592538922625828,130,16685.5320088
SPLK,-0.6221711287402016,-0.0008355836913015706,-2.1748819738881964,0.655844155844,-0.7660271941363824,308,2077504.39348
SPNE,12.088671787145255,0.01886669098206659,-0.3448350369982234,0.855263157895,1.6694194307724108,304,69457.9706877
SPNS,0.1788564848936243,0.0030651226351999113,-1.0699903937757336,0.691358024691,0.03587263074155742,324,65287.0286169
SPOK,2.177360067219753,0.007509348948149105,-0.2597779143810683,0.763819095477,0.7904867778976944,398,103788.67806
SPPI,-0.5824197171223988,-0.0012036165423584247,-3.9595711663188675,0.715151515152,-0.5740841801109784,330,1094964.63355
SPRO,22.47420244212111,0.036343631515830796,-0.9246887893463248,0.813725490196,1.5216925521113795,204,44497.8662069
SPRT,4.163121874291167,0.01007674597822398,-0.4883724286153122,0.757281553398,0.9013163911216088,412,77421.5381558
SPSC,0.31205913765681764,0.004601749224329653,-0.8520772682964005,0.785340314136,0.0569475381579235,382,126696.629571
SPTN,-0.18747545062022847,0.0014154513117528755,-0.8524493994126234,0.718390804598,-0.2874956037117084,348,196614.658188
SPWH,-0.4355762694789638,0.001508639137808566,-2.0990643662592556,0.708860759494,-0.5062796245977198,316,457835.668354
SPWR,-0.9284715221238528,-0.0050935564796543735,-15.989683735732523,0.622516556291,-1.5242802753054205,302,2433238.93402
SQBG,-0.6962557970489279,-0.001969192062112608,-7.416990267942977,0.680722891566,-0.6887261823317117,332,207269.736465
SQLV,-0.16268425896190492,-0.005475436053608687,-0.3038812680649925,0.636363636364,-1.4423036690790725,44,2178.63786008
SQQQ,-0.9862923738685085,-0.012931212653407178,-74.7085406434914,0.578571428571,-2.9626229889552116,280,6439325.83943
SRAX,29.016069638966776,0.03060767401455866,-1.6048547185376263,0.751824817518,0.5589737214296286,274,190326.744253
SRCE,1.2584238464246071,0.005971547368747157,-0.2088958498062882,0.779569892473,0.8639729297480816,372,47017.6526232
SRCL,-0.40937762420538376,0.0007759872771710984,-1.2687522489655398,0.732954545455,-0.6732109751863531,352,828400.589825
SRDX,2.3696033453705385,0.00894562049914317,-0.4532160139881776,0.787564766839,0.9468082928957104,386,61249.1828299
SRET,-0.26327237710197643,-0.0005204925141659773,-0.41593603302728066,0.69387755102,-0.8387989938450192,196,30220.2703273
SREV,-0.977773196543462,-0.004039555918117915,-45.35125789622399,0.708108108108,-1.583054042794327,370,523409.81876
SRNE,-0.9996299997494387,-0.015972299415282613,-2934.880691739392,0.688172043011,-1.5459995503418313,186,851380.228199
SRPT,-0.7892189175691732,0.0012228759768582705,-5.063049844783379,0.705882352941,-0.6910847935882439,306,2135289.82339
SRRA,-0.4631488796756698,0.0023375125543705477,-1.7998651384196376,0.728682170543,-0.5905474576017353,258,461046.386468
SRRK,-0.2720630782161101,-0.010928565517306603,-0.6055754781259477,0.75,-1.1482302749777016,32,82509.9671053
SRTS,2.1260299819641753,0.020009740316338523,-0.47854755801828774,0.764705882353,0.9304301799848839,136,23351.0367133
SRTSW,29.815287494116696,0.23710592132373853,-2.9999890090946923,0.761904761905,0.512338928878959,42,6072.675
SSB,0.10498248488793252,0.002397524894260373,-0.6442865453600872,0.733333333333,0.036715252251339814,360,107119.840223
SSBI,6.48253429896312,0.014182847568837939,-0.11022915884135923,0.891025641026,2.1168270833629914,312,6626.10726644
SSFN,18.05601468073757,0.020741612193071458,-0.16579485036253977,0.82,2.172282537870769,300,5324.88795518
SSKN,5.671673253488433,0.015583205240063696,-3.1589221477058618,0.757894736842,0.47844887833886507,380,71879.2368839
SSLJ,-0.8302362599963516,-0.0396198802949657,-7.321428890205344,0.518518518519,-2.0770498677600653,54,274393.114035
SSNC,0.6449601827918883,0.004752888707070073,-0.31701898002551715,0.796610169492,0.4100308327694764,354,1111005.36169
SSNT,751.0656239823807,0.07839020137901206,-1.5764832466516197,0.816326530612,0.647463067325688,196,10558.7857143
SSP,-0.8040603852266754,-0.0038265742570492353,-4.747274367969117,0.689873417722,-1.370463348571437,316,442181.982512
SSRM,0.22988647136692836,0.006380249246241812,-0.4712291081450422,0.824561403509,0.4468507533799603,114,864349.853521
SSTI,-0.40208054825066364,-0.006592992231541012,-1.1068904641061645,0.658536585366,-0.9500065053845091,82,147911.427848
SSYS,-0.9705779358015463,-0.009359819342892258,-34.605298084879976,0.604166666667,-1.8923113767859432,288,1048495.96105
STAA,1.2270648508188093,0.007346069049509819,-0.6967996729104204,0.734806629834,0.2792950033623276,362,211040.011129
STAF,18.680589993167455,0.05001820733636443,-3.7532050025799135,0.654411764706,0.04468193157459707,272,146586.009346
STAY,-0.21444836287135804,0.0013414510975670515,-0.7137368256291569,0.75,-0.31912673459010965,344,1102222.95548
STBA,2.5088682541983145,0.007752706386060025,-0.3081542807189756,0.79797979798,1.229112329387138,396,82620.4189189
STBZ,0.8385943680201919,0.004793972127439871,-0.5142086541999346,0.763157894737,0.5970805483183037,380,145778.050874
STCN,1.4725587766130248,0.007618808816760677,-0.7082543070878269,0.785,0.37884478866508603,400,4778865.30207
STFC,5.791543711741115,0.010752343452484747,-0.28580394989459573,0.78391959799,1.7461493290654295,398,35502.9324324
STIM,-0.12211748657478529,0.0005489021398938218,-0.873979453074379,0.857142857143,-0.7386321885381102,42,134260.101562
STKL,-0.792038822478641,-0.0024099592698287303,-4.947581108031961,0.722543352601,-1.1038127170478138,346,465042.486486
STKS,22.49379229955951,0.021265581490689085,-0.5099296736527561,0.808383233533,1.332729720043989,334,34381.1381519
STLD,0.028667913477007277,0.0027151628877146584,-0.558299471995007,0.69512195122,-0.09234767222188449,328,3104795.22496
STLR,0.22375297909011824,0.009453864393835523,-0.0506109807212072,0.958333333333,2.075732950873778,48,22415.0038911
STLRU,0.024753697879233188,0.006627419810156553,-0.021907703330528234,1.0,1.011523593087353,20,13771.8545455
STLRW,231.59386309848102,0.21987407595819763,-1.6446842869040295,0.756756756757,1.2992064239168417,74,21366.4033613
STML,-0.7562119832526624,-0.0002765355313069536,-4.947648655150665,0.727810650888,-0.755475615709175,338,196028.603339
STMP,0.2209844647904336,0.003750357476971656,-0.8543863327548072,0.752941176471,0.007526572046831853,340,360993.072337
STND,0.568583377863629,0.006950276613622551,-0.10259383894249595,0.848837209302,0.8785923045147535,172,3809.12457531
STNE,-0.3898026433489381,-0.14164148288610803,-0.7963527956210138,0.333333333333,-4.96457650813351,6,2221880.73333
STNL,0.05505250458614155,0.0073837391296185315,-0.029156240675661454,0.7,1.335534603078352,20,121893.92381
STNLU,0.2224800850942078,0.010102538503999996,-0.019277477440315542,0.88,2.5732196760402686,50,137526.973958
STNLW,0.26698176583563726,0.19665492967641443,-0.3373308215829878,1.0,0.999171938840691,6,46350.6986301
STPP,0.02303354146301208,0.0026397328319566625,-0.40263780180096137,0.705263157895,-0.0051566908878512485,190,11823.7882353
STRA,0.8200026353698009,0.00536009907866831,-0.47411783509811756,0.793650793651,0.3355999723402364,378,118864.127981
STRL,-0.6768885116614883,0.0009251535376387716,-3.9324470728397474,0.730538922156,-0.7707810349125508,334,168366.67965
STRM,23.275650515219624,0.019138399195673547,-0.7446525959930429,0.767326732673,1.010322537457475,404,64373.8870326
STRO,-0.017371564119122194,0.006997091325372209,-0.5276741177264495,0.818181818182,-0.4279561984516476,22,106323.246154
STRS,9.144524143809685,0.014464590051916755,-0.4139894653613847,0.845714285714,1.7729864932499504,350,8467.74680307
STRT,-0.516512859596554,-0.0004451901745516121,-1.6010238261842462,0.694610778443,-0.6321786302634245,334,16123.0716561
STX,-0.6588555706376287,-0.0009744371599498749,-4.088772163240176,0.658064516129,-0.9029535839481928,310,4415431.28696
STXB,0.3673130789796805,0.012677259230719528,-0.1007546608194474,0.766666666667,1.8159259091897717,60,49746.313253
SUMR,8.778049340580802,0.015384971061968355,-0.9908109057951001,0.741573033708,0.587066540104759,356,71323.3600954
SUNS,0.9643503230463688,0.004887619310132206,-0.20929205546615692,0.805970149254,1.1085348121671725,402,47401.0556439
SUNW,-0.6387109665816035,0.0010713277931088737,-6.885125168572258,0.679012345679,-0.6001983458835891,324,182105.033386
SUPN,1.2252694472976906,0.007433819353235133,-0.7017432105204404,0.755952380952,0.25927960854504056,336,648258.377583
SURF,-0.3392623035477842,-0.0011749180971998888,-1.2874864982350807,0.714285714286,-0.9219143620908334,56,230418.039548
SUSB,-0.037571301243024935,0.0013699872040548143,-0.04774840488619271,0.875,-1.930501398102608,112,12826.0953846
SUSC,-0.04983615481151355,0.0005608990221339825,-0.07314478060379101,0.735294117647,-1.159304517414323,68,7198.08974359
SVA,0.9744209293938689,0.0050761941264643815,-0.564159599332625,0.787878787879,0.4170874768807608,396,126848.554054
SVBI,5.313129868087736,0.012176409138037345,-0.2393932784941713,0.85632183908,1.820392294831791,348,7693.31895093
SVMK,-0.1958921498552928,-0.022511444816310955,-0.35190185264911905,0.571428571429,-1.7019014256705511,14,1050964.09091
SVRA,1.013731871190981,0.008601433958715734,-1.9552693877634713,0.646666666667,0.04189619313268385,300,85851.3990461
SVVC,-0.6386297203570123,-0.0018491282143927128,-2.4973567653751685,0.734939759036,-1.1532733040225813,332,34309.4499205
SWIN,0.1699045547840571,0.006047262527364737,-0.125909479081356,0.815789473684,0.8483210778770739,76,3416.74384236
SWIR,-0.8297441824741544,-0.003731618500399118,-5.014910173261058,0.65,-1.0867051811705475,320,461186.879173
SWKS,-0.24101741114217284,0.0007376286880836431,-0.9987312632150256,0.680555555556,-0.34611730737795504,288,2998559.29094
SYBT,1.7113494110621679,0.006633770760798234,-0.2777069008321309,0.795811518325,1.046239497751537,382,50707.0588235
SYBX,-0.5401954798260407,0.0012162738131580974,-3.8641258960582032,0.761061946903,-0.6954441059064285,226,50020.2531017
SYKE,1.8073894607636327,0.006644433530021224,-0.31962782680690116,0.766169154229,0.8711753325162325,402,182288.353736
SYMC,-0.03602288317254315,0.003189345771734085,-0.3971863804230923,0.705882352941,-0.1336300375551134,306,7046978.2504
SYNA,-0.2922683677203082,0.001984323881681502,-1.4895524008911456,0.76,-0.36802332243420044,350,854580.351351
SYNC,3.571803620212854,0.012681289293489387,-0.8579654386764779,0.72131147541,0.3437614039323992,366,173126.829889
SYNH,0.8304278078311996,0.006719721496001273,-0.5557990830841935,0.765957446809,0.32403194505497673,282,679565.935762
SYNL,22.731200683364396,0.016295293904813428,-0.3119946238813573,0.821596244131,1.9619043348272058,426,18884.8418124
SYPR,19.94674873362343,0.019026583466897874,-0.8370498006105633,0.8,0.8364059771023995,410,42134.9721338
SYRS,-0.3534986773460659,0.005844051137529992,-1.6945084518062667,0.763440860215,-0.5701239981009907,186,135995.177778
TA,-0.7481566864607004,-0.0026205378965412284,-3.523551727744203,0.68125,-0.9978715107687731,320,283251.700318
TACO,-0.3438251986028769,0.0002193398464249748,-1.1628494443813606,0.734693877551,-0.5237702725276872,294,315371.086222
TACOW,38.295451571559994,0.04405775929740598,-1.7142292840919213,0.742857142857,0.7573191138779091,210,29961.4287245
TACT,2.804153740569211,0.009627084955067143,-0.6124174255903192,0.796703296703,0.6780064734519403,364,22170.1885442
TAIT,83.80104480074887,0.026103634718392547,-0.22384363650458966,0.876404494382,2.827046321420919,356,24789.4932249
TANH,-0.8310916929193931,0.0010494384859816629,-10.905362276676241,0.707692307692,-0.9252794881242644,260,281399.23449
TANNI,0.3083883371904278,0.003358311757549488,-0.26723504631608175,0.862433862434,0.46069589632068064,378,11054.2329094
TANNL,0.5313825865976421,0.004792261225395344,-0.3113058423746177,0.888888888889,0.7028531498248484,306,16872.094768
TANNZ,0.5143349768121257,0.005136520146582637,-0.30213603014029944,0.892307692308,0.7386383934521512,260,14568.7450249
TAOP,-0.9195062461378937,0.0021734070231743895,-15.746508103499652,0.728813559322,-1.203488573257307,354,222623.654213
TAPR,-0.8025751138550297,-0.010543774439242978,-4.253149808543183,0.604938271605,-1.429200102445777,162,2658.15750529
TAST,1.0419753686380113,0.005546684693868924,-0.5259312056416696,0.740540540541,0.4707764105736211,370,249500.599364
TATT,1.7016007104455275,0.009506250645597906,-0.3499424268728789,0.781954887218,0.7488794143678775,266,5817.33064516
TAYD,8.485885766387112,0.014870959067131291,-0.49672213242188873,0.880952380952,1.2974625794195649,336,5194.65110357
TBBK,-0.24940022918345695,0.002502203292480147,-1.9975501576738803,0.730337078652,-0.3361834960042361,356,260185.806041
TBIO,-0.11641316910997103,0.0034825122434697093,-0.6633149870340216,0.818181818182,-0.6938296677754157,44,118423.039062
TBK,2.2563275418092306,0.00897465390472013,-0.27119501145987585,0.823899371069,1.1973223297594358,318,103913.977948
TBNK,2.806492742658835,0.007704925499185506,-0.0921189195636317,0.829268292683,2.065964791841297,410,22387.8958665
TBPH,-0.3674180594467993,0.0012685514454782354,-1.132418832346686,0.708609271523,-0.44781230307755443,302,250932.815199
TBRG,0.017072939795824277,0.0037012530990733422,-0.00721044759133134,0.9,1.891456412036494,20,179199.90411
TBRGU,0.06630294162775863,0.006016983207547997,-0.005602737209695904,0.916666666667,4.00957243384251,24,97457.2333333
TBRGW,0.10651853218111046,0.016606345499292064,-0.17062071252120375,0.5,0.4718792306786663,12,111181.170732
TCBI,-0.28735527430237523,0.0010838108785823856,-0.8422939106636893,0.698224852071,-0.40037925262297674,338,533963.844992
TCBIL,1.874925232021093,0.0069234138643904704,-0.12681953091794418,0.91847826087,2.2573898445471356,368,8514.69636964
TCBIP,0.9968258104448497,0.005131453772922011,-0.13193857797866118,0.906593406593,1.6092579530984228,364,15044.5688146
TCBIW,-0.4190116960901158,-0.030033021403337357,-1.7150700147500344,0.666666666667,-1.730204814384249,12,1480.5505618
TCBK,0.55581166368639,0.004226153513251497,-0.21551084295185546,0.760638297872,0.4436432287730845,376,69707.5659777
TCCO,25.18191776363947,0.0243970043255798,-0.6518035535603295,0.75,0.9277478995443583,328,42125.3393162
TCDA,0.14206127505859348,0.022607214928533022,-0.3124336849952596,0.809523809524,0.28873902544523045,42,191960.484375
TCFC,19.008460019130972,0.020862333376368995,-0.13519617775947076,0.871621621622,2.572382206282779,296,5961.63421829
TCGP,-0.17574015435597304,-0.002907797198919679,-0.25840483830213395,0.684210526316,-2.220449359873899,76,98272.0
TCMD,2.7476878431953375,0.01679120653056962,-0.4955512306395364,0.797752808989,1.4653485715442933,178,191005.715221
TCON,0.20528622033583707,0.009832180274466034,-1.2108286070413314,0.719424460432,-0.22044627169807043,278,99397.7163121
TCPC,0.9272202019114407,0.004680439430002072,-0.17296470397397598,0.8125,0.9847994746179984,416,231507.322734
TCRD,-0.3020111451255613,0.0008754482664868571,-0.5614181517486396,0.755319148936,-0.5212306021886143,376,162549.148649
TCX,-0.10260865193106256,0.0019299733753075391,-0.38772537852456934,0.735483870968,-0.2092178428771448,310,70827.7806041
TDAC,0.0034185158589551067,0.002346887176189558,-0.006653629494747593,0.9,0.4476884303307853,20,149857.990099
TDACU,0.06123513269566065,0.006939579101845863,-0.007361690571454525,1.0,3.423042930423081,24,60084.1590909
TDACW,1.192234133286897,0.11421795083398237,-0.49999707900234447,0.875,1.6224361647574865,16,69047.5505618
TDIV,-0.34431710770689716,-0.0003669338253159077,-0.6735659609893218,0.696551724138,-0.7953728235471251,290,110936.689189
TEAM,0.36188130646740735,0.005793968954726103,-0.4525203253306394,0.729166666667,0.196385957528367,192,1004298.70481
TECD,0.30009123844527075,0.003769321996169147,-0.41954221213199283,0.744186046512,0.1466944628748847,344,395870.283784
TECH,1.6342900078172704,0.006243989070820687,-0.30959977434705277,0.822660098522,1.0560244749582177,406,197095.09062
TEDU,0.20529964608303744,0.0038688106745165,-0.7764374120650964,0.782352941176,-0.09311803802153419,340,302317.653556
TELL,-0.9710992158976777,-0.004128896893404617,-48.0277147640315,0.657534246575,-1.32928463885104,292,450670.392687
TENB,-0.20286881110201965,-0.010635058482485847,-0.5535767387136363,0.714285714286,-1.2789467120909173,28,544475.275229
TENX,-0.6175184298606258,0.0032679701386143876,-10.004062517915665,0.748663101604,-0.4806365619285899,374,50963.9443561
TERP,-0.9058674062813626,-0.0059271408556986,-11.006665738146156,0.668965517241,-1.5708636075415865,290,1325569.07754
TESS,2.473140393916949,0.009122142861470369,-0.42772493678951207,0.761658031088,0.6974646557350048,386,22037.9896661
TEUM,5.482811229504077,0.017389992366112463,-3.3046560614077434,0.710227272727,0.10184596224035804,352,771629.150238
TFSL,1.7807842564256615,0.00600624148747436,-0.1704343975334016,0.837962962963,1.467188160416168,432,235648.0938
TGA,-0.8176804615874799,-0.003584577824018926,-6.089650407703433,0.659863945578,-1.0080903004681494,294,189418.647854
TGEN,5.236586308001283,0.01646463151060767,-0.8015710489925634,0.727272727273,0.5662813127938341,286,16925.5958781
TGLS,3.9934283688539143,0.010381536421440194,-0.5515258679646109,0.812154696133,1.0101750164033532,362,24736.6253102
TGTX,-0.13138200575670309,0.005150972575442331,-2.5096532529080466,0.728395061728,-0.3308676391700577,324,866112.078696
THFF,1.3291288214805486,0.006062906948547302,-0.27457109329792434,0.79057591623,0.9101390066787156,382,26588.4992051
THRM,-0.06202812713484982,0.0026246146999773386,-0.8998645919608577,0.762195121951,-0.1852823042944557,328,353317.940382
THST,341.30688563552417,0.036053786935560536,-0.9764158442389156,0.841530054645,1.790227958620565,366,34523.5434243
TIBR,0.008133044870113553,0.0028946283289330178,-0.02868393206560358,0.888888888889,0.4118096442614384,18,93617.988764
TIBRU,0.07371900910409986,0.00791149015067971,-0.01978546612908621,1.0,2.983552997417658,24,57598.2019231
TIBRW,-0.10544999580255245,0.04739033364144019,-0.6470439282341689,0.666666666667,-0.8611097654960337,12,79735.345679
TILE,-0.16241435756040246,0.002083761285502329,-0.7881629774654394,0.726775956284,-0.2635296746459454,366,474017.727345
TIPT,21.92434202758187,0.017139788451159946,-0.30004256756951714,0.83,1.8181792303366184,400,38091.9722222
TISA,6.03492788283541,0.013318279634899639,-0.6913780514994502,0.795698924731,0.5726550515938676,372,51129.22
TITN,-0.3405028046315258,0.0017723923838496624,-0.9825335551327858,0.699421965318,-0.41159988306862083,346,169569.198728
TIVO,-0.4206041896049277,-8.243049526999741e-05,-1.3068006428948553,0.676646706587,-0.5080328811089647,334,1118977.18998
TKKS,0.004807271173156551,0.004285394785612777,-0.002872257804973463,1.0,1.4816725015365275,6,157538.23913
TKKSR,0.5370768858945397,0.15817088165586857,-0.1398260656130377,1.0,3.066629687462369,6,203899.666667
TKKSU,0.000971017350195325,0.002113750489907139,-0.011905035034290593,1.0,0.08109519285143653,18,87743.7179487
TKKSW,0.013919309870104734,0.27066885898503834,-0.43749339388439923,1.0,-0.524420493267236,2,169008.047619
TLF,5.1250573470100536,0.012281837720817907,-0.2567194206955183,0.789473684211,1.4691090364294348,342,12044.4782251
TLGT,-0.9418159995364905,-0.007926544140838805,-22.278820999721976,0.684931506849,-1.1819900468234477,292,509844.387122
TLND,0.2197279763068067,0.0051829779597847726,-0.5847302762871176,0.727272727273,0.13377461181220807,154,252923.219672
TLRY,-0.31427202420851325,0.021550094191967184,-1.4435228597682055,0.5,-1.4679541974157058,12,5882737.65789
TLT,-0.2453827618141635,0.000189544618844635,-0.399557385742864,0.721804511278,-0.770308644752201,266,8541899.74801
TMCX,0.023291735413864808,0.0033456931768321685,-0.007063784554869409,1.0,1.8939829078072759,34,218753.738462
TMCXU,0.030770304143228896,0.004520942500903516,-0.008815300089564949,1.0,1.9572929991251642,24,183321.520408
TMCXW,0.17558527286090356,0.017753690773036925,-0.3691879953911809,0.666666666667,0.5469933238601821,24,179996.256637
TMDI,-0.8760316934031486,-0.0021554747554206905,-10.793961996284393,0.728813559322,-0.9594578144346805,354,27349.3689243
TMSR,-0.39798638962078386,0.016690813840638516,-1.2999845149513172,0.823529411765,-1.3263969724311369,34,7122.48901099
TMUS,0.058698012713130264,0.0025298589796337667,-0.3676657816195023,0.729559748428,-0.029458598777321807,318,4232504.89507
TNAV,-0.6750896628783041,-0.002534514010103268,-2.662575094579373,0.697247706422,-0.9398759513881979,327,125645.570747
TNDM,-0.9995613797398273,-0.012670202398684549,-3181.80129737138,0.697986577181,-1.5509910508955334,298,514324.434022
TNXP,-0.9991858977760576,-0.00739040865946921,-1312.2072801607985,0.645669291339,-1.8335389086253433,254,46855.36407
TOCA,-0.19937090529701318,0.001376194039274267,-0.6609660291059194,0.648148148148,-0.5100178331575909,108,177709.546296
TOPS,-0.9992396539567533,-0.17706146316867588,-1314.1906410007064,0.454545454545,-1.5424352351349815,22,399277.518014
TORC,-0.3312023179174522,-0.00330685340770301,-1.112980156136073,0.741935483871,-0.9956947129336801,62,191852.888889
TOTA,0.03033259555948771,0.012089842131669285,-0.00251470506022116,1.0,2.8725068526330406,6,76890.6
TOTAU,0.02563471091623651,0.005515649803950429,-0.010796112591445148,1.0,2.4822362216187517,6,47130.625
TOUR,-0.8101193242479502,-0.004335929694076829,-6.568928160960921,0.721088435374,-1.1361749319373267,294,324506.832479
TOWN,0.7335490491918921,0.004669409372612329,-0.29239435121826507,0.780898876404,0.6086128235287178,356,127318.856916
TPCO,-0.5036806032581416,0.0026892680565201283,-2.5609377500303747,0.748538011696,-0.575952722268037,342,207898.994633
TPIC,0.769769188613561,0.008901311525093717,-0.40189076353991515,0.76404494382,0.5299031572163867,178,246385.650407
TPIV,-0.9994220159161379,-0.029993567030244528,-1733.6185343337522,0.551020408163,-1.8137812779757247,98,74900.1501736
TPNL,763.8725858547339,0.06145312336909891,-0.9933146017123425,0.813008130081,1.6278481834070464,246,38806.6817308
TQQQ,-0.5575623919219743,-0.0024217464527459863,-2.4123707680608444,0.664179104478,-0.6052906699235078,268,16502344.7122
TRCB,9.436521320406703,0.013624027999113558,-0.1571465727796287,0.875,2.4158883637390494,368,11788.2
TRCH,1.0015519460111835,0.011827129768318416,-3.6978721563697223,0.676829268293,-0.13764637786338446,328,220061.927663
TREE,-0.645751755066152,-0.0011698093100426207,-2.425578906214643,0.715189873418,-0.7385438090033524,316,275886.600954
TRHC,0.3070202496877322,0.006933841590366766,-0.4402056433141973,0.75,0.1321245575938101,144,218464.306878
TRIB,-0.20469507045350993,0.003508691463974553,-1.8322177384291591,0.762886597938,-0.2856637328887428,388,97210.4038156
TRIL,-0.8876051947292771,-0.004317984969739276,-10.285609813951675,0.655172413793,-0.9156024896964489,290,86223.871303
TRIP,-0.504145558678148,-0.00019593935977903248,-1.1865227197762571,0.690476190476,-0.6266867160333658,336,2408860.59459
TRMB,-0.45947197692119623,5.561662723426591e-05,-0.987854205995246,0.712643678161,-0.6727706108927738,348,1413649.19634
TRMD,0.214967854036037,0.0435378850736403,-0.23042520454536977,0.666666666667,0.4822403246202118,18,2193.74545455
